actual_house_value,predicted_house_value,prediction_error
2.145,1.9390091,0.20599092960357668
5.00001,3.943347,1.056663022766113
2.021,2.7232246,-0.7022246398925782
0.815,1.0403519,-0.2253518676757813
0.988,0.9533921,0.034607911586761464
2.819,3.0440836,-0.22508359527587896
1.846,1.8448424,0.0011575660705567259
2.547,1.6390998,0.9079001636505128
1.431,1.5000823,-0.06908225440978999
1.625,1.8676301,-0.24263012409210205
1.426,1.5094702,-0.08347022438049323
0.859,1.0907136,-0.23171362018585206
1.869,2.130564,-0.26156397438049317
0.713,0.873953,-0.16095298480987552
1.744,1.7120262,0.03197376155853271
2.25,1.7163488,0.5336512327194214
1.465,2.103459,-0.6384588813781737
4.05,4.0716925,-0.02169246673584002
1.896,2.0351017,-0.13910165214538583
1.644,1.7662067,-0.1222067413330079
3.375,3.1386333,0.23636674880981445
0.725,0.7543189,-0.02931889295578005
1.438,1.6883622,-0.25036224079132086
1.6,1.997357,-0.39735701084136954
1.181,1.678182,-0.49718200588226313
3.74,4.034613,-0.2946131324768064
2.027,2.573604,-0.546604106903076
0.966,0.7976174,0.16838262414932248
0.658,0.844622,-0.18662201595306394
1.674,2.21076,-0.5367601165771485
1.798,1.8382851,-0.04028508853912349
0.967,1.3348225,-0.3678225355148316
2.661,2.8155768,-0.15457679176330563
0.911,1.0082802,-0.09728015804290768
0.498,0.40288153,0.09511846709251404
0.907,1.0159491,-0.10894913005828855
1.158,1.2386498,-0.0806498451232911
2.786,4.1801343,-1.3941342964172363
2.5,1.9648204,0.535179615020752
0.85,1.6587529,-0.8087529182434082
1.77,1.9188251,-0.1488251495361328
0.997,1.4061843,-0.4091843156814575
3.576,4.5216193,-0.9456193199157714
4.75,3.872329,0.8776710033416748
2.736,2.7326825,0.003317533493042202
1.824,2.113602,-0.28960192298889154
1.578,1.5328236,0.04517643737792976
1.938,2.45518,-0.5171799297332764
3.336,3.2108998,0.1251001701354979
2.646,2.5636272,0.08237275695800772
0.584,0.80720615,-0.22320615386962894
1.734,1.6509516,0.08304837608337401
2.148,2.3341026,-0.18610263061523424
2.0,2.3753972,-0.3753972053527832
4.228,4.0081935,0.21980650711059546
0.936,1.256204,-0.32020400905609125
1.222,2.272741,-1.0507410793304444
1.676,1.6368837,0.03911626434326165
3.036,2.9726183,0.06338165855407718
2.693,2.4221568,0.270843189239502
2.644,2.1611063,0.4828936519622804
1.91,1.8438312,0.06616881847381584
1.538,1.7747134,-0.23671339702606198
2.755,3.146061,-0.39106094360351573
2.088,1.8193578,0.2686422472000123
1.423,1.381854,0.041145942687988324
0.635,0.8327517,-0.19775169134140014
0.958,0.8486369,0.10936307477951046
2.317,2.2856166,0.03138336372375505
2.215,2.8167849,-0.6017848587036134
0.895,1.6979659,-0.8029658603668213
2.26,2.8174336,-0.5574335956573488
5.00001,4.722464,0.2775459153747555
2.702,2.9994357,-0.29743566322326664
0.596,0.77776176,-0.18176175737380984
1.933,2.1585975,-0.22559746932983393
1.336,1.0112872,0.3247127876281739
1.619,2.104186,-0.4851860580444336
3.575,3.1752224,0.39977760314941424
2.765,2.4277468,0.33725322723388684
4.107,3.030898,1.0761019058227541
3.75,2.6037927,1.146207332611084
1.352,1.2537886,0.09821140956878671
1.672,1.5667623,0.10523767185211175
2.52,2.5786972,-0.05869720458984373
3.084,4.1606884,-1.0766884002685546
1.721,1.3957943,0.32520572757720956
5.00001,4.8287625,0.17124746871948204
1.938,1.6750153,0.2629846696853637
1.052,1.0035702,0.0484298009872437
0.908,1.0142246,-0.10622464847564694
1.688,1.9292282,-0.2412281866073609
1.621,1.1898844,0.43111557579040527
1.612,1.7121593,-0.10015927600860586
1.375,1.3880342,-0.013034224510192871
2.893,2.8392162,0.053783767700195106
2.787,2.8325148,-0.04551476287841805
1.617,2.319667,-0.7026671009063721
2.31,2.4087512,-0.09875124931335444
0.875,0.939991,-0.06499099731445312
0.957,1.0724958,-0.1154958181381226
2.406,1.9375803,0.4684196529388429
2.141,2.1269877,0.014012304306030288
4.286,4.052562,0.23343776321411092
1.25,1.7416378,-0.49163782596588135
0.764,0.8082308,-0.044230817317962634
2.638,2.8681111,-0.23011113357543955
1.204,1.7684574,-0.5644574127197266
1.091,0.8491888,0.24181119537353513
1.706,2.1654232,-0.45942315483093266
2.574,2.4403117,0.13368832969665512
3.2,3.204805,-0.004804897308349432
2.896,3.0700066,-0.1740066089630128
3.073,2.849107,0.22389297294616695
3.255,3.212769,0.04223096847534169
0.584,0.66393685,-0.07993685340881351
0.485,0.358749,0.12625099778175353
2.167,0.8552163,1.3117836756706236
0.979,0.9841451,-0.005145104885101337
1.586,1.5321779,0.053822074890136795
0.69,0.7111861,-0.021186110973358208
3.223,3.2379491,-0.014949132919311658
4.677,3.4101615,1.2668385047912594
1.63,1.6726419,-0.04264187335968028
2.871,2.5846887,0.286311336517334
0.546,0.47681567,0.06918432927131657
0.904,1.1654364,-0.26143638706207273
1.555,1.5905795,-0.035579509735107484
1.75,2.8024433,-1.052443265914917
4.112,4.34212,-0.23012017059326162
3.321,2.8255491,0.49545087432861346
1.412,1.4578713,-0.045871317863464434
2.471,2.6217887,-0.15078874015808097
1.53,1.5008131,0.029186873435974148
1.55,1.8586285,-0.30862851142883296
3.908,1.4488856,2.4591144399642944
0.9,0.8435196,0.05648037195205691
1.967,1.9707682,-0.003768213272094645
0.682,0.85624844,-0.17424843835830683
5.00001,5.0481677,-0.04815770553588905
0.921,1.2065625,-0.2855625190734863
2.979,2.6685686,0.31043138885498056
5.00001,5.031482,-0.0314722196960453
3.323,3.227442,0.09555797386169429
1.711,1.9919255,-0.2809254779815673
1.521,1.6506385,-0.12963846111297617
2.32,2.279339,0.040660924911498864
1.271,1.6838844,-0.4128843822479249
0.875,1.00548,-0.13048005104064941
2.034,1.8593601,0.17463990116119366
2.286,2.0424745,0.24352549171447757
1.167,1.1176287,0.049371306419372596
4.167,4.601453,-0.43445282745361347
2.276,2.169636,0.10636398887634257
2.679,3.2749262,-0.5959261856079103
0.972,1.1364291,-0.16442907142639163
1.375,1.6467013,-0.2717013359069824
1.988,2.0228589,-0.03485885810852052
0.686,0.534858,0.1511420116424561
3.525,2.9487448,0.5762552261352538
1.038,1.0831151,-0.04511510086059567
1.078,1.123937,-0.045937010765075614
1.317,1.5107985,-0.19379845428466802
2.713,3.1796153,-0.46661525917053215
0.973,1.4506749,-0.4776748914718628
0.95,1.00183,-0.05182998180389409
0.675,1.4863966,-0.8113965511322021
3.261,2.9990203,0.26197966194152844
0.656,0.86128664,-0.2052866401672363
2.256,2.0366592,0.21934075927734353
2.638,2.9471505,-0.30915046882629404
3.483,3.1758566,0.307143409729004
3.25,2.5033987,0.7466013431549072
1.088,1.3498534,-0.26185339641571037
4.0,3.6312451,0.36875486373901367
1.384,1.3603941,0.023605879783630268
0.61,0.7042961,-0.09429611206054689
4.531,4.743675,-0.21267523193359406
5.00001,5.1465664,-0.14655639099121132
1.202,1.3951799,-0.19317986774444584
3.292,2.7322915,0.5597085399627684
1.963,2.1071835,-0.14418345642089836
1.5,1.1108061,0.38919389247894287
1.52,1.7246462,-0.20464621067047117
1.699,1.5277592,0.1712408056259156
1.375,1.5669572,-0.1919572353363037
2.83,2.648196,0.18180401802062995
4.045,2.785992,1.259008092880249
1.935,2.3141167,-0.37911671638488764
2.051,3.139131,-1.0881310691833495
1.456,1.5723099,-0.11630985164642338
2.25,1.1197845,1.1302155256271362
2.159,2.2199924,-0.060992399215698434
1.585,1.6869594,-0.10195938587188724
1.247,1.3811198,-0.13411984729766835
0.654,0.6936146,-0.0396146020889282
2.802,2.3818874,0.4201125640869141
1.805,1.5545282,0.2504717636108398
1.054,1.2162884,-0.16228844738006587
1.0,1.3409989,-0.34099888801574707
1.663,1.3892688,0.27373124408721927
1.58,2.0752761,-0.49527613639831536
2.438,2.8100877,-0.3720876808166502
3.629,3.588043,0.040957025527954105
2.019,1.7705947,0.2484052839279176
0.526,0.6814277,-0.15542771720886228
5.00001,4.409686,0.5903239114379879
1.12,1.2164487,-0.09644866466522206
2.25,2.2034762,0.0465238094329834
4.399,4.29022,0.10878021621704104
0.883,1.225204,-0.3422039909362793
5.00001,5.1556835,-0.15567351745605507
2.768,1.8238226,0.944177382469177
1.792,1.7124584,0.07954162788391117
1.997,1.8139226,0.18307735633850108
1.32,1.2201891,0.09981090545654303
0.613,1.0429182,-0.4299182052612305
1.719,1.9427392,-0.22373924827575675
1.238,1.3972305,-0.15923050594329835
1.353,1.0375555,0.31544454383850096
1.371,1.9032234,-0.5322233953475952
1.293,1.633595,-0.3405949897766114
2.279,2.835996,-0.55699591255188
0.944,1.0897748,-0.1457748470306397
1.035,1.3581365,-0.323136534690857
3.208,3.4511468,-0.24314684104919415
1.25,4.0845037,-2.834503650665283
3.324,3.1647465,0.15925347709655746
1.591,1.6206933,-0.029693325996398956
2.369,2.556615,-0.18761511421203592
4.616,4.688886,-0.07288616561889683
1.569,1.6622261,-0.09322608089447026
1.482,1.0002041,0.48179591369628905
1.665,1.56394,0.1010599517822266
1.969,2.2916186,-0.32261858558654777
1.678,1.910215,-0.2322150201797486
1.267,0.8674946,0.3995054168701171
5.00001,3.6794608,1.3205492360687252
0.579,0.53686255,0.04213744783401485
2.38,2.3323863,0.04761374473571767
1.42,1.7462686,-0.32626863002777107
0.869,0.9437477,-0.07474769926071168
0.56,0.67753077,-0.11753076553344721
5.00001,5.1111875,-0.11117745803833046
1.124,1.2549877,-0.13098771667480458
0.636,0.9996689,-0.3636688961982727
4.313,4.724426,-0.4114257926940921
2.659,2.5795417,0.07945831680297832
0.58,0.7307513,-0.1507512760162354
1.941,2.7051795,-0.7641794528961181
1.428,1.6596947,-0.23169467163085944
1.787,1.601945,0.18505495738983146
1.875,2.2211983,-0.34619832038879395
2.25,2.0909245,0.15907549858093262
3.13,3.0195365,0.11046350479125966
5.00001,5.1060405,-0.10603047775268593
1.536,1.4689738,0.06702624416351322
0.623,0.7886994,-0.16569938850402832
1.945,1.8319225,0.11307746887207037
1.639,1.6664987,-0.027498661041259753
3.988,3.4474828,0.5405171756744385
2.041,2.3223133,-0.2813133087158204
1.993,2.347534,-0.3545339412689208
1.767,2.102836,-0.33583589363098154
5.00001,4.78845,0.21156023574829064
2.489,2.0515935,0.43740645790100086
1.5,1.4749777,0.025022268295288086
2.317,2.118248,0.19875201416015642
0.58,0.8710976,-0.29109762430191044
1.26,1.5114226,-0.25142263412475585
1.633,1.5114241,0.12157593536376954
1.134,1.3412133,-0.20721334552764903
3.0,2.581362,0.4186379909515381
3.109,3.4777317,-0.3687317047119141
2.188,2.0206468,0.16735318946838396
0.704,0.8244364,-0.12043642616271977
2.377,2.6843648,-0.3073647956848147
1.188,1.1479253,0.04007474231719965
0.731,0.660571,0.07042902088165282
0.75,1.029807,-0.2798069715499878
4.507,4.3799214,0.12707856369018522
2.402,2.1426635,0.2593365211486818
0.658,0.6497725,0.00822747516632083
0.647,0.67216647,-0.02516646671295164
1.751,2.0819075,-0.3309075107574464
2.237,2.1935894,0.04341055107116709
0.963,1.2574672,-0.2944671506881714
4.051,3.9280214,0.12297856903076188
3.768,3.2659082,0.5020917587280271
5.00001,5.1422653,-0.14225531982421913
3.5,2.4078574,1.0921425819396973
1.625,2.5462105,-0.921210527420044
1.773,1.7955375,-0.022537471771240325
0.984,1.1023723,-0.11837228870391847
1.388,1.096442,0.29155801582336416
1.75,2.483561,-0.7335610389709473
2.609,1.8369285,0.7720715131759643
1.047,0.6729377,0.3740623087882995
1.595,2.0729754,-0.4779753971099854
2.959,3.0193093,-0.06030928230285637
1.375,2.9573724,-1.5823724269866943
5.00001,4.2913837,0.7086262567138668
2.27,2.361353,-0.09135292053222654
2.639,2.0917387,0.5472612991333006
1.604,1.6074784,-0.003478380203246978
1.42,1.5443394,-0.12433941841125495
1.625,1.6483283,-0.023328304290771484
2.304,1.8906976,0.4133024015426634
5.00001,4.727308,0.27270220352172814
2.177,2.7707412,-0.5937412242889404
1.83,1.9771533,-0.1471533012390136
2.458,1.8875476,0.5704523878097536
1.292,1.2216777,0.0703223390579224
0.604,0.60366267,0.0003373303413390927
0.675,0.7949147,-0.11991472244262691
2.952,3.0875537,-0.13555373954772953
1.926,2.0940003,-0.1680003395080567
1.506,1.6506021,-0.14460210227966308
1.257,1.3837451,-0.12674507427215587
0.634,0.8324713,-0.1984713110923767
1.513,1.7063586,-0.19335855197906504
2.456,3.0524056,-0.596405595779419
5.00001,4.6697097,0.3303003175354
1.655,1.8587567,-0.20375666141510007
1.135,1.131769,0.003231058120727548
3.222,3.6796553,-0.4576553134918213
3.625,4.160402,-0.5354018211364746
0.696,0.7615877,-0.06558767938613896
1.561,1.5152372,0.045762787818908635
0.875,1.312001,-0.43700098991394043
1.931,2.2820563,-0.35105633163452143
2.18,2.124444,0.055555992126465004
1.018,1.0180271,-2.70671844482262e-05
1.291,1.1832591,0.10774087047576897
1.563,0.87269443,0.6903055672645568
1.832,1.7210411,0.11095891666412361
1.481,1.4004065,0.08059352016448984
5.00001,5.0804706,-0.08046056198120155
2.221,3.533206,-1.3122059860229491
1.676,1.7960906,-0.12009060287475593
1.845,2.1066308,-0.26163080215454104
3.7,4.1069727,-0.4069726943969725
2.394,2.35728,0.03671998405456556
1.667,1.6001575,0.06684250068664555
2.333,1.7500366,0.5829634027481081
2.4,2.4931748,-0.09317479133605966
0.913,0.87370557,0.03929443407058719
4.835,4.6555414,0.1794585800170898
1.505,1.6552126,-0.1502126407623292
0.995,1.6228304,-0.6278303909301758
2.402,2.2637362,0.1382637519836427
0.955,1.1449248,-0.18992475986480717
5.00001,5.1811657,-0.18115569519043007
2.516,2.2413151,0.27468487358093263
1.208,1.2158222,-0.00782221984863285
1.357,1.2204914,0.13650859069824217
2.254,2.1347258,0.11927419090270996
5.00001,4.2701864,0.7298235757446285
0.851,1.0306082,-0.17960817718505862
5.00001,4.0094233,0.9905867440795895
1.648,1.5102928,0.13770723152160635
1.116,1.3754619,-0.2594619359970092
1.61,1.4480735,0.16192649364471445
2.137,1.8348169,0.30218306732177735
1.165,1.1825709,-0.01757093429565426
3.5,3.036761,0.4632389545440674
1.599,2.124168,-0.5251679191589356
4.383,3.2941654,1.0888346271514893
1.711,1.9134912,-0.20249124908447258
2.711,2.9491453,-0.23814531707763686
5.00001,3.1972554,1.802754626998901
0.68,0.9484426,-0.2684425783157348
1.917,2.0555573,-0.13855725097656246
2.559,2.665378,-0.10637809371948226
1.125,1.4444196,-0.31941962242126465
1.822,1.5614041,0.2605958909988404
3.476,3.061494,0.41450588798522947
3.32,3.057134,0.2628660869598387
1.109,1.3266847,-0.21768471336364748
2.119,2.1698143,-0.05081434822082498
2.625,2.3648195,0.2601804733276367
2.379,2.3400102,0.03898983383178711
0.9,1.1563276,-0.25632760524749754
4.272,3.880851,0.3911489696502688
3.705,3.923541,-0.21854106903076165
1.163,1.0988693,0.06413067626953128
1.708,1.600478,0.10752194690704342
2.855,3.3406715,-0.48567153930664064
1.115,1.3755474,-0.2605474090576172
0.832,1.1762961,-0.34429611492156986
2.482,2.4893641,-0.007364147186279091
3.955,3.6063602,0.34863980293273933
2.183,2.12487,0.05812993812561018
5.00001,4.797353,0.2026572091674801
0.889,0.8878701,0.0011299266815185671
1.81,1.6475261,0.16247385501861578
2.809,3.5856774,-0.7766773853302
3.453,3.0286353,0.4243647365570067
1.81,1.9482191,-0.1382190608978271
1.922,2.2053452,-0.2833451538085938
0.781,0.631236,0.14976398324966433
0.75,1.1665231,-0.4165230989456177
4.333,4.2542515,0.07874851989746112
1.601,1.7659775,-0.16497750186920168
1.092,1.223381,-0.13138104248046867
0.962,1.3096205,-0.3476204996109009
1.914,1.5456047,0.36839529418945305
3.6,1.931413,1.6685869455337525
1.856,2.3136737,-0.4576737346649169
1.188,0.9503314,0.23766861009597773
1.227,1.1188722,0.10812783432006845
2.063,1.9077795,0.15522054481506364
1.956,1.3564205,0.5995794830322265
0.756,0.9647746,-0.20877460861206054
1.043,1.125383,-0.08238301944732673
3.859,4.1774096,-0.3184096488952637
1.139,1.2396567,-0.1006566867828369
0.794,1.0638009,-0.26980093097686764
0.813,0.83290684,-0.019906842231750543
1.292,1.9225508,-0.6305507974624633
0.735,0.75464594,-0.01964594364166261
1.759,1.5673921,0.19160788917541494
1.424,1.6208345,-0.19683446979522712
2.341,2.3624926,-0.02149256134033184
2.867,3.1842554,-0.31725536155700684
0.925,1.1488609,-0.22386093139648433
1.701,1.5838054,0.11719455814361579
1.618,1.677309,-0.05930903625488271
2.253,2.4659593,-0.2129593105316161
1.706,1.4404168,0.26558318710327145
3.194,3.084194,0.10980605506896968
0.958,0.86074007,0.09725993442535397
0.734,0.84338963,-0.109389630317688
0.936,1.0201958,-0.08419584178924555
0.517,0.5092585,0.0077414913177490385
3.587,3.8011436,-0.2141436462402342
0.647,0.533127,0.1138729901313782
3.442,3.1098537,0.33214625549316423
3.14,3.4060097,-0.2660096740722655
1.857,2.6179001,-0.7609001331329346
2.793,2.5003138,0.2926862411499025
1.194,2.0108051,-0.8168051300048829
2.804,2.8768535,-0.07285346603393572
1.871,2.248593,-0.3775930919647217
0.838,0.8137578,0.024242222785949674
3.093,2.36336,0.7296400718688965
2.292,2.7783124,-0.48631244468688983
2.45,2.343394,0.10660595893859881
2.276,2.6862156,-0.4102156391143801
5.00001,4.8128247,0.1871852738952633
3.208,2.696351,0.5116489486694338
1.473,1.4298259,0.04317409801483163
1.623,1.9024519,-0.27945187282562256
2.659,2.9399564,-0.2809564266204836
5.00001,4.7765374,0.2234725816345211
1.891,2.1055334,-0.2145333614349365
3.164,3.3771331,-0.21313313102722153
1.819,1.7730167,0.04598330879211421
2.615,2.69907,-0.08406997680664041
0.69,0.69344324,-0.003443238735199028
1.813,2.112272,-0.29927202415466314
2.93,3.0579548,-0.12795478820800765
1.111,1.250391,-0.13939100646972657
2.183,2.7540634,-0.5710633678436281
1.472,1.400941,0.07105898571014402
2.438,1.855486,0.5825139646530153
2.23,2.1420019,0.08799813270568846
1.375,1.9117026,-0.5367026329040527
0.606,0.7188862,-0.11288619661331178
2.75,2.473174,0.2768259048461914
3.5,2.6223924,0.8776075839996338
1.712,1.656466,0.05553399276733395
0.835,1.1525546,-0.31755463123321537
2.25,2.7020335,-0.45203351974487305
1.656,1.8307234,-0.17472340488433846
1.52,1.6049987,-0.08499870777130125
1.92,2.2798104,-0.35981042861938484
2.542,2.8491273,-0.3071272926330568
1.5,0.9282772,0.5717228055000305
2.125,2.3510017,-0.22600173950195312
0.804,0.7300151,0.07398490095138555
2.065,2.2077255,-0.1427255249023438
3.311,3.5410216,-0.2300215854644776
2.014,2.525877,-0.5118769989013674
1.884,1.8296824,0.05431764984130849
1.954,2.050536,-0.09653591728210453
4.425,4.4526606,-0.027660560607910334
1.527,1.8790311,-0.35203106212615976
5.00001,5.0814743,-0.08146430419921913
2.398,2.6622972,-0.2642972488403319
1.594,1.1248083,0.46919168853759774
0.918,1.236759,-0.3187589473724365
2.409,2.5306566,-0.1216565761566164
1.364,1.3738521,-0.009852133750915426
1.036,1.0681273,-0.0321272745132446
1.325,1.4792618,-0.15426175594329838
2.929,2.8728209,0.05617914581298811
0.628,1.3893446,-0.7613445730209351
1.121,1.1850768,-0.06407683277130127
0.891,0.7740481,0.11695191001892091
1.207,1.3315583,-0.12455834674835198
4.714,4.196321,0.5176789894104008
3.147,3.8535786,-0.706578567504883
2.264,2.3767202,-0.11272019004821798
4.097,3.2670813,0.8299187393188481
1.49,1.1769531,0.3130469226837158
1.717,2.8562794,-1.1392793731689452
2.355,3.0436645,-0.6886644554138184
3.228,2.9681442,0.2598558216094973
2.445,2.7091146,-0.2641145515441896
1.622,1.9089518,-0.2869517593383788
3.409,3.4989605,-0.08996049499511738
0.574,0.48100537,0.09299462938308711
1.989,2.068249,-0.07924898719787588
1.097,1.5531293,-0.45612931537628176
1.375,1.1270878,0.24791216850280762
0.857,1.2514353,-0.3944352798461914
0.983,0.7918268,0.1911732153892517
1.782,1.7102474,0.0717526025772095
1.375,2.9964077,-1.6214077472686768
2.75,2.8887973,-0.13879728317260742
3.815,3.323223,0.49177688598632807
5.00001,4.9366627,0.06334732604980431
5.00001,4.9960866,0.003923402557372668
1.792,1.6037859,0.18821412754058842
2.045,1.9306085,0.11439148902893059
3.941,4.157443,-0.21644304656982438
1.844,1.8944722,-0.05047224140167228
1.74,1.423811,0.3161890411376953
0.807,1.1644353,-0.35743526744842524
1.896,1.7481405,0.14785954570770254
0.6,0.86550474,-0.2655047416687012
1.266,1.1953274,0.07067259883880617
2.625,2.4753504,0.14964962005615234
1.392,1.5363624,-0.1443624095916749
0.513,0.57129717,-0.05829716873168944
2.292,2.6190948,-0.3270948486328127
1.011,1.4567206,-0.44572059059143077
0.977,0.87682796,0.1001720447540283
1.583,1.5410936,0.04190641212463375
3.491,3.5781968,-0.08719676399230947
0.855,1.4735194,-0.6185194444656372
2.141,2.3972702,-0.25627020263671874
2.271,2.3529305,-0.08193054580688486
1.557,1.4309112,0.12608881664276117
0.668,0.7746812,-0.10668121051788326
2.073,2.167805,-0.09480495643615727
2.228,1.9701967,0.2578032760620119
3.545,3.5673501,-0.022350149154663157
3.405,3.6300697,-0.22506973266601582
0.529,0.6240184,-0.09501837110519407
1.406,1.8394145,-0.4334144773483277
1.508,1.61378,-0.10578002166748046
0.561,0.56462663,-0.003626634120941108
2.596,2.7328799,-0.13687987709045402
3.189,3.1030412,0.08595882797241217
1.484,2.2540143,-0.770014253616333
2.899,2.4607499,0.43825013542175295
1.618,2.3057103,-0.6877103157043456
2.55,2.1958835,0.3541164875030516
0.875,1.2665458,-0.39154577255249023
2.45,3.0361533,-0.5861533164978026
3.05,2.9685092,0.0814908027648924
2.15,2.964738,-0.814737892150879
2.49,2.8202972,-0.3302972412109373
5.00001,5.082065,-0.0820551054382328
3.2,2.3343089,0.865691137313843
1.74,1.9371164,-0.1971163845062256
2.925,2.5013804,0.4236195564270018
5.00001,4.8823423,0.1176676614379879
2.899,2.9368598,-0.03785984611511228
4.384,3.653952,0.7300481166839603
1.82,2.1197538,-0.29975383758544916
1.705,1.9256155,-0.22061554908752434
0.692,0.7624695,-0.0704694705009461
0.956,1.0639602,-0.10796019458770756
2.728,2.993281,-0.26528088760375956
0.813,1.6422154,-0.829215371131897
2.724,2.793882,-0.06988189315795879
1.526,1.2999029,0.22609708404541018
0.559,0.8381322,-0.2791322026252746
2.135,2.0827394,0.052260646820068146
3.313,1.7830285,1.529971516609192
2.018,1.8680246,0.1499754123687742
0.571,0.69758964,-0.12658963584899907
3.318,3.8723214,-0.5543213672637939
3.659,2.681798,0.9772020187377928
1.275,1.025466,0.24953403472900382
1.118,1.0055548,0.11244520473480235
3.537,2.8959239,0.6410761470794677
2.293,2.6191478,-0.3261477775573729
0.875,1.0385534,-0.1635533571243286
2.375,2.2777731,0.09722685813903809
1.133,0.8669586,0.2660413818359375
1.125,1.0448169,0.08018314838409424
1.385,1.2510375,0.13396252155303956
3.074,3.3492823,-0.2752822647094728
1.009,1.2763578,-0.2673577699661256
0.978,1.035678,-0.05767802906036379
1.767,2.062836,-0.2958359317779542
2.18,2.0817325,0.09826748847961442
2.906,2.5628698,0.3431302127838136
1.577,1.7713654,-0.19436540412902836
3.48,3.581924,-0.10192396163940431
0.672,0.7420652,-0.07006519126892086
2.604,2.1833086,0.42069139862060556
1.236,1.3394262,-0.10342615985870363
0.675,0.609115,0.0658849954605103
1.307,1.4633899,-0.15638987350463873
0.66,0.8051924,-0.1451924109458923
1.666,1.6912391,-0.02523911857604988
2.256,2.0976336,0.15836639976501443
2.571,2.1291182,0.4418817958831789
5.00001,4.58348,0.4165301187133785
1.139,1.3668203,-0.22782033538818358
0.91,1.2581983,-0.3481982612609863
2.174,2.0982294,0.07577059173583978
0.96,0.9998869,-0.039886870384216344
1.292,1.3872836,-0.09528356361389156
3.502,3.2646222,0.23737778854370095
4.421,4.652631,-0.23163080596923802
2.229,1.483246,0.7457540311813355
0.813,0.7716349,0.041365123271942084
1.606,1.6588659,-0.05286592864990225
5.00001,3.396465,1.6035449369049068
3.412,3.534193,-0.12219303894042977
2.879,2.999112,-0.12011189079284668
3.447,4.675069,-1.2280688552856445
1.8,1.8919984,-0.0919984102249145
1.678,1.8414694,-0.16346940708160407
0.55,0.8505122,-0.3005122065544128
0.508,0.50509405,0.0029059486389160227
1.426,2.179982,-0.7539819469451905
2.358,2.165328,0.192671974182129
1.127,1.2623796,-0.13537964630126953
2.102,2.0595706,0.04242944908142077
2.107,1.0039876,1.1030124492645266
0.654,0.585545,0.06845499658584597
1.625,1.8783327,-0.2533327341079712
1.503,1.8071718,-0.3041718215942384
5.00001,5.3892283,-0.3892183439636234
1.014,1.215308,-0.20130795097351073
2.218,2.5506172,-0.33261721801757815
2.603,2.5307772,0.0722227840423586
1.788,1.847768,-0.05976794910430905
1.704,1.6630294,0.04097056770324703
3.194,3.641864,-0.44786406135559087
1.906,1.6036794,0.30232058143615714
1.841,2.005589,-0.16458900833129886
1.911,1.9288497,-0.017849697113037077
1.496,1.9459935,-0.4499935426712036
5.00001,4.814632,0.18537806106567345
1.834,1.8559353,-0.021935335159301683
4.441,3.9024496,0.5385503921508787
2.427,2.4758024,-0.04880242156982417
0.762,0.9468471,-0.1848470811843872
1.329,1.3459966,-0.016996618270874064
4.098,3.0856736,1.0123264293670653
1.125,0.9405607,0.1844393014907837
3.766,3.2509239,0.5150761280059815
