Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
0.7753690847999833,0.8403349031674902,1.5284702650623336,1.2637690597191322,-1.6126434191671057,-1.1377223956592828,-0.6103661728460819,-0.834198882626065,-1.006848826330043,-0.9990004995003746,-1.0082843137594326,-0.014906448853867554,-0.058709916472705015,-0.11127966023669467,-0.10279379048524798,-1.4720054796928475,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
-0.6987686933099251,1.6942171442436258,1.3496145222539577,-0.46536255895526685,0.03187911041735699,0.1781818233777605,-0.9718393177755603,0.9410900350585527,-0.3343890995193247,1.0010005005003753,0.9917837522151423,-0.07575735126667144,-0.0862926935088514,-0.109684511271387,-0.040249447053720425,0.13458972027097257,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.4778209944229215,1.9841211716530545
-0.5146273377461964,1.705677748319336,0.6636538133745147,0.3347413380916495,0.26915431711238236,-1.0560132286698596,-0.02024098829203577,1.2487080447927816,0.03562985809762519,-0.9990004995003746,-1.0082843137594326,-0.08456996540458492,-0.08776387341334864,-0.16319126526487474,-0.10719262160143012,-0.14165184336871703,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.4396024268984353,0.9714549063709172,-1.4045542303962733,-0.9715818778785434,-0.6384543549221626,-0.017324274844172986,1.2636921613302536,1.4135820798478629,-0.4761310970589135,1.0010005005003753,0.9917837522151423,-0.10229346324605615,-0.08843500315778495,-0.17534444881788544,-0.1016650523986169,-0.1053994362695222,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.35172695031175133,-0.4883166145562309
-1.0283144112770197,1.202490407071632,0.10484255834257514,1.178090258296558,-0.2675009136118987,0.15981620039516295,1.0508714691600145,-1.749032758660194,-0.5346439235902012,1.0010005005003753,-1.0082843137594326,4.007750320786127,3.303353822141218,7.430829886167392,-0.09824255408903067,-0.7497625304769188,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.299673789937426,-0.7819747700398196
-1.392219132939234,-1.4460439560874023,0.03278523185915929,1.5886792399702454,0.2384752578598538,-1.4979335313297724,0.7381858914352574,-0.03741694669110369,-1.5555128659053303,-0.9990004995003746,0.9917837522151423,-0.07873770686624311,-0.07811993056894294,-0.17276039069407717,-0.11680281366386415,-0.5996150487094226,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.801993717615843
-1.3934635746279767,-1.7221598317704412,0.8900153666768741,1.2721464530811788,0.5071182665251133,0.4801160501028987,-1.3869600061365082,-1.5073774446237682,-0.11280703070292435,-0.9990004995003746,-1.0082843137594326,0.16002820750564686,0.05294020411592092,0.5600865755149813,0.08003129723521932,-0.3706046284846929,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.0009174891721826,-1.2106677425900403,-0.3924884852359325,-0.08009644262889012,0.07276447141472138,0.9924454382553977,1.6419081752683218,-1.5734463984550806,0.4669072984753883,-0.9990004995003746,0.9917837522151423,0.07822970570843259,0.10721491448776457,0.44587047319000234,-0.09420564204401703,-0.06694201458142288,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.4202223368259767
-0.837810030249628,-0.07386193659688031,-1.3134577465372181,1.7256844064424597,-0.8330983182925664,-1.212589938361961,-1.3051300033313893,-0.9766884024434855,0.9763745528061154,1.0010005005003753,0.9917837522151423,-0.09128165809849909,-0.05107898273236945,-0.17185726047689792,-0.08084193423565984,-1.1447059773013233,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.6438796973100436,-0.4065386230416582
1.4702851709203262,1.6331202117519026,0.26028373898052004,-0.4222140529418593,-0.23901336453253802,-0.6665963995641351,0.12716734228106416,0.731269709940323,1.3965602061865614,1.0010005005003753,-1.0082843137594326,-0.08448254204083129,-0.08508084796799609,-0.153004785380011,-0.10156456931576788,-0.11012359884263892,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,2.017677930945326,-0.7819747700398196
-0.9341175791546155,-0.5789284950180035,-1.26814329236868,-0.4312202817486224,1.3425556038565307,0.24207892103367107,-0.23301137962320564,-1.332719300224614,-1.0787754003758194,-0.9990004995003746,0.9917837522151423,-0.07721210878020797,-0.00978958687844773,-0.11148733326087089,-0.07795902989167214,1.160190102460063,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.365859500297297
-1.2497828724268956,0.9279246942615972,1.6845939380555934,1.6058363530353283,1.1320913220829552,0.5982337562422334,-0.7140122775511604,-0.6444011310661735,1.1391689578150983,-0.9990004995003746,0.9917837522151423,-0.026637978677847604,-0.06584809275219664,0.051984706805460926,-0.047231421838413216,-0.16927748710537047,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,2.2848346861874544
1.3673714072080712,-1.4800402305098113,1.1793801584093648,-0.9767349320916456,0.5262407830164875,1.4171313742011014,-1.4950366698735473,1.2375348218731923,1.6262011896641417,1.0010005005003753,-1.0082843137594326,-0.08009425072010896,-0.08771572139087742,-0.08120784092241798,0.28823143370729354,1.0238529811863035,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,2.2219671381174413,-0.7819747700398196
1.2743671666209133,1.386787471190186,0.9308525389306512,1.65818223438534,0.47631570906466286,-0.6687559804707994,1.2651842341530593,0.767447975627177,-1.3009684761783504,-0.9990004995003746,0.9917837522151423,-0.07799047382552289,-0.08530415339494252,-0.14414209191603056,-0.10858041053542011,-0.5031968317717165,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.608195422731462
0.4024251326207911,-1.635004886311091,-0.45250813347577523,-0.632438410825772,-1.6772074254280904,1.1976187113885468,-1.6755385610672524,0.6557124419383801,-1.649671163448403,1.0010005005003753,-1.0082843137594326,-0.09138855098770933,-0.08459291387908284,-0.13044877331990956,1.2857812744808192,-1.2063958768058958,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.6922572990015955,-0.7819747700398196
1.4203457183600965,-0.9920115440664141,-1.4129255432459575,-1.5010481404158509,-1.3531199428540743,-0.8765192221969812,0.57326989886159,-1.4945138074963007,0.42655017330995065,1.0010005005003753,0.9917837522151423,-0.07427371540704583,0.04550934172196992,-0.1475300059769048,-0.10801538050689445,-0.4968571272409255,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,1.1547545208271717,-0.49583160440201374
-0.7803885290884202,-0.3989541095927275,1.6384984078062976,-1.382639878725949,-1.0805347742255667,0.4290748639657716,-1.11079115653712,-0.3297506105555891,1.2184975861854797,1.0010005005003753,-1.0082843137594326,-0.04468045236395398,-0.07350944961039889,-0.014547198862475649,-0.010028692985025357,-0.26410172238411517,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.859272968050007,-0.7819747700398196
1.5138761326331291,-0.7120019326933738,-0.7202693216040592,-1.6666389670260957,0.5473334408704867,0.10330023501544426,-1.6620854333177673,1.1485367479053639,1.1479555100511047,-0.9990004995003746,-1.0082843137594326,-0.09603682054822893,-0.08731896867132016,-0.1602077512062187,0.6158306588705655,2.123131768853871,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.9167917102677906,0.6165782752373266,1.257176091026046,0.2497799491205685,-0.04184636728137224,-1.3594628749871502,-0.1068473326020812,-0.09534891175499703,-1.6922003678595228,-0.9990004995003746,0.9917837522151423,-0.05901918321405417,-0.07733488724312348,-0.15837731119954215,-0.11242781103931818,-0.3058954342464591,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.9011385039984767
-1.1398545594756677,-0.20789479939868472,-0.8554865004894174,0.31992013637720457,-1.250982737936982,-1.1541617795361148,-0.6845182821700762,1.0969074297540613,1.2412993401959855,1.0010005005003753,-1.0082843137594326,-0.09708649907229026,-0.08707747790803991,-0.17520925920822528,-0.10208001128553194,-1.1173845587899578,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.8795574668289223,-0.7819747700398196
-0.6613606566107226,1.1594255824283055,1.2238931476346002,0.2823878205511815,-1.4953050552415028,0.6677775080715743,-0.4504824303665423,-0.6167039372749106,1.715946822487363,1.0010005005003753,0.9917837522151423,-0.03883621507796981,-0.06669168285160236,0.021504993850147116,-0.06036797621243441,-1.2685676496291725,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,2.3018050829780354,1.8712601580190986
-1.2600754687670732,1.4662677714661547,1.3817433135896318,1.3438698313851039,0.9528351788926984,-1.2042569796215439,0.41985722004210185,1.5994292489826851,1.458556754289844,1.0010005005003753,0.9917837522151423,-0.08122878542112384,-0.08911253788645697,-0.16470622110445818,-0.11199474613186663,-0.1654690395882125,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,2.0728302189543344,2.0129634267425853
1.2811069616068966,-1.70093989396131,-0.0854642555187112,0.8190968770683903,0.6072078153345444,1.4800628185954292,0.9474797065997114,1.1239433656397446,-0.37665819121059585,-0.9990004995003746,0.9917837522151423,-0.0903319819857691,-0.08720501390813773,-0.12124166702739297,-0.08175455464033667,-0.14876347377483845,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.6958402727655253
0.4375365576694641,-1.5662867655678148,-1.5989427478082539,-0.3160994060360878,-0.7507295902138027,0.9126702280673759,-0.3589668330389559,-0.2915772425987288,-1.2342910473897273,-0.9990004995003746,0.9917837522151423,-0.10261825363081865,-0.07421566493116374,-0.17333875727574755,-0.05867144880403237,-0.5653296838549858,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.6628206333067544
-0.9243911447160008,0.49741631258788954,0.5837019789985686,-0.2685124125740942,-0.20269887490571994,0.5698079790040705,1.724241735204742,-0.5904102754326569,0.23318021492701776,-0.9990004995003746,-1.0082843137594326,-0.05431590429507861,-0.06745557044426707,-0.03223580913957646,-0.0987066634489971,-0.168556731137812,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.5158218461052628,-0.9539782252281419,1.3667288810597664,0.949345855117929,1.5926068999349725,0.1576058307880272,-1.6012405271878731,0.16047724161660679,0.5341459713602104,1.0010005005003753,0.9917837522151423,-0.06367475269627336,-0.08044447706527848,-0.0812173151867893,0.3109031649280852,0.3477442452497837,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.2504720184004414,1.9994848589207672
-0.6060398505702057,-1.0726816678994173,-1.590292295261578,0.15376322079439755,0.24161563041208314,0.1015151923189787,1.0795628645810225,-1.076156885756036,0.2222827536170032,-0.9990004995003746,0.9917837522151423,-0.09964503345272999,-0.043868469968446726,-0.16876582640514273,-0.09912297283862084,-0.07184332455602979,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.6550550576775811
0.7263544713049404,-0.16135138727827386,-1.1554853742489837,-1.5702803470006004,1.7348417473026596,1.7059545228451836,1.6341258667255094,-0.6248484200873984,-0.6202220675584974,1.0010005005003753,0.9917837522151423,-0.0919521372255537,-0.06644789252641904,-0.12427467322279573,-0.08740825693060852,3.4121383476802647,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,0.22354325383801413,-0.2647256487833761
-1.462880784792473,1.307902498213299,-0.21477450315872343,-1.4007558150836017,0.7881294589954306,-1.5123397545514123,0.6496632110278202,-0.14726358710679713,1.0889145097172392,-0.9990004995003746,0.9917837522151423,-0.0808792560330997,-0.07658348153334664,-0.17388705987086425,-0.11687483348533959,1.9046834559741908,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.5797575011119728
-0.9980106295404543,-0.11621379750522781,1.2901183572524222,0.4552633114528972,-0.6535721819843747,-1.5273360796870343,0.28196842072278394,1.7250224587152199,0.05406514448040843,-0.9990004995003746,0.9917837522151423,-0.08275515375219522,-0.08952949508586552,-0.17486803973672452,-0.11653509460843105,-0.7726942790778597,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.9307110215513985
0.0527068222159223,-0.20145573234827802,0.41287946904989403,1.4929793017305966,-1.1839889726504902,1.1013728377033527,-1.2481737932669048,-1.75225061139608,0.30013810119156364,1.0010005005003753,-1.0082843137594326,6.581362992038099,4.6386010438324785,16.71584604428961,0.06392730018883122,-1.2813596634404019,-0.7213711604838028,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.042298017641316,-0.7819747700398196
-0.5861235369087038,1.5573908345156278,0.10308329332177164,1.6383196401635003,-0.7626253288014531,1.6055889120377367,0.6672239334808887,0.723764628961671,-0.7289759365805674,-0.9990004995003746,0.9917837522151423,-0.08603926429188447,-0.08503370929729964,-0.10062827061591667,-0.0756400042272464,-1.096793775356284,0.6974289093060986,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.8651008105600125
1.0911075211359338,-1.4628064938537195,-1.5048817757047308,0.5629026863451151,0.5346556932252416,1.1193018539055546,0.6610916832252238,-1.0314002497456294,1.1053246865473207,1.0010005005003753,-1.0082843137594326,-0.09697304895155799,-0.04735637566934674,-0.1522483206951657,-0.08197791060570897,-0.08053293662958887,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.7585940666173017,-0.7819747700398196
1.4783566924794973,1.229582197128819,0.11630395995111746,0.026300278366497894,1.3447791107288403,1.3714300463409514,0.8480956387395043,0.5484676509145633,-1.033594605469962,-0.9990004995003746,0.9917837522151423,-0.08445864120615311,-0.0838455160901691,-0.09998823414270973,-0.08162263181319525,0.765983920787132,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.8769691013834479
0.2987375701845716,-1.2263525462614928,-0.07216937683634149,1.50193334560381,0.7590345129831438,0.7990501808543069,1.4208536194582742,1.180697773851739,-0.956824838752098,1.0010005005003753,0.9917837522151423,-0.09049804929169493,-0.0874651129342949,-0.13440800209538667,-0.09434929022997382,-0.3177535598862047,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.07589943368988965,0.7077751843012577
0.4058148285886049,0.797114694835418,1.3651179901163355,-1.7098712767551254,0.862796968576954,0.3248401091362388,-0.07343014020596945,-0.5398108470148675,1.187507998849305,-0.9990004995003746,0.9917837522151423,-0.040040518102038396,-0.06883299051813223,-0.01037210897827936,-0.08040208615914314,2.6403701491635063,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,1.9980387501323467
